  no.     LAT.        LONG.         Vlong            Vlat             SElong           SElat       Correlation
  
    1   -41.19644   174.93286  -0.38626472E-01   0.50635550E-01   0.00000000E+00   0.00000000E+00   0.00000000
    2   -40.67977   176.24611  -0.43784790E-01   0.43064352E-01   0.00000000E+00   0.00000000E+00   0.00000000
    3   -43.86249   170.19014  -0.43426881E-01   0.51859058E-01   0.00000000E+00   0.00000000E+00   0.00000000
    4   -40.90982   176.20155  -0.43831253E-01   0.43263177E-01   0.00000000E+00   0.00000000E+00   0.00000000
    5   -41.14467   175.14547  -0.41421129E-01   0.47120464E-01   0.00000000E+00   0.00000000E+00   0.00000000
    6   -41.74904   174.21381  -0.42405389E-01   0.50963136E-01   0.00000000E+00   0.00000000E+00   0.00000000
    7   -43.66624   169.85586  -0.31530504E-01   0.57946621E-01   0.00000000E+00   0.00000000E+00   0.00000000
    8   -36.86543   175.74956   0.42870284E-02   0.58294172E-01   0.00000000E+00   0.00000000E+00   0.00000000
    9   -45.88366   170.59717  -0.52104217E-01   0.47086859E-01   0.00000000E+00   0.00000000E+00   0.00000000
   10   -40.82660   172.52956  -0.58377212E-02   0.64682004E-01   0.00000000E+00   0.00000000E+00   0.00000000
   11   -44.07320   168.78555  -0.24794354E-01   0.64056824E-01   0.00000000E+00   0.00000000E+00   0.00000000
   12   -37.80675   175.10920   0.30760105E-02   0.59378595E-01   0.00000000E+00   0.00000000E+00   0.00000000
   13   -37.56104   178.30335   0.10863218E-01   0.27157581E-01   0.00000000E+00   0.00000000E+00   0.00000000
   14   -40.89725   175.51519  -0.38794814E-01   0.45071665E-01   0.00000000E+00   0.00000000E+00   0.00000000
   15   -43.77733   170.10551  -0.39689704E-01   0.54318000E-01   0.00000000E+00   0.00000000E+00   0.00000000
   16   -42.42547   173.53366  -0.48971260E-01   0.46688245E-01   0.00000000E+00   0.00000000E+00   0.00000000
   17   -43.60839   169.77516  -0.22009157E-01   0.63429386E-01   0.00000000E+00   0.00000000E+00   0.00000000
   18   -42.78337   172.26633  -0.40676763E-01   0.50397512E-01   0.00000000E+00   0.00000000E+00   0.00000000
   19   -38.51301   174.85409   0.13910523E-02   0.59505809E-01   0.00000000E+00   0.00000000E+00   0.00000000
   20   -40.66870   175.57487  -0.33040776E-01   0.48088035E-01   0.00000000E+00   0.00000000E+00   0.00000000
   21   -41.06199   175.58458  -0.45764196E-01   0.43318115E-01   0.00000000E+00   0.00000000E+00   0.00000000
   22   -38.33385   177.52620   0.40795059E-02   0.30808847E-01   0.00000000E+00   0.00000000E+00   0.00000000
   23   -41.56923   175.25478  -0.55451198E-01   0.45191213E-01   0.00000000E+00   0.00000000E+00   0.00000000
   24   -41.38155   175.42694  -0.54710509E-01   0.45310099E-01   0.00000000E+00   0.00000000E+00   0.00000000
   25   -40.60106   175.99927  -0.38623014E-01   0.42785956E-01   0.00000000E+00   0.00000000E+00   0.00000000
   26   -43.53168   169.81582  -0.16507361E-01   0.66119871E-01   0.00000000E+00   0.00000000E+00   0.00000000
   27   -38.02007   176.24405   0.35955153E-02   0.53248124E-01   0.00000000E+00   0.00000000E+00   0.00000000
