  no.     LAT.        LONG.    Vlong       Vlat        SElong      SElat       Correlation
  
    1   -41.19644   174.93286     -24.609      32.260       0.000       0.000    0.0000
    2   -40.67977   176.24611     -27.895      27.436       0.000       0.000    0.0000
    3   -43.86249   170.19014     -27.667      33.039       0.000       0.000    0.0000
    4   -40.90982   176.20155     -27.925      27.563       0.000       0.000    0.0000
    5   -41.14467   175.14547     -26.389      30.020       0.000       0.000    0.0000
    6   -41.74904   174.21381     -27.016      32.469       0.000       0.000    0.0000
    7   -43.66624   169.85586     -20.088      36.918       0.000       0.000    0.0000
    8   -36.86543   175.74956       2.731      37.139       0.000       0.000    0.0000
    9   -45.88366   170.59717     -33.196      29.999       0.000       0.000    0.0000
   11   -44.07320   168.78555     -15.796      40.811       0.000       0.000    0.0000
   12   -37.80675   175.10920       1.960      37.830       0.000       0.000    0.0000
   13   -37.56104   178.30335       6.921      17.302       0.000       0.000    0.0000
   14   -40.89725   175.51519     -24.716      28.715       0.000       0.000    0.0000
   15   -43.77733   170.10551     -25.286      34.606       0.000       0.000    0.0000
   16   -42.42547   173.53366     -31.200      29.745       0.000       0.000    0.0000
   17   -43.60839   169.77516     -14.022      40.411       0.000       0.000    0.0000
   88   -42.78337   172.26633     -25.915      32.108       0.000       0.000    0.0000
   19   -38.51301   174.85409       0.886      37.911       0.000       0.000    0.0000
   20   -40.66870   175.57487     -21.050      30.637       0.000       0.000    0.0000
   21   -41.06199   175.58458     -29.156      27.598       0.000       0.000    0.0000
   22   -38.33385   177.52620       2.599      19.628       0.000       0.000    0.0000
   23   -41.56923   175.25478     -35.328      28.791       0.000       0.000    0.0000
   24   -41.38155   175.42694     -34.856      28.867       0.000       0.000    0.0000
   25   -40.60106   175.99927     -24.607      27.259       0.000       0.000    0.0000
   26   -43.53168   169.81582     -10.517      42.125       0.000       0.000    0.0000
   27   -38.02007   176.24405       2.291      33.924       0.000       0.000    0.0000
