lon	lat	ux	uy	uz
171.300000	-44.200000	-0.0146	-0.0152	-0.0066
171.324836	-44.200000	-0.0150	-0.0157	-0.0068
171.349672	-44.200000	-0.0154	-0.0163	-0.0070
171.374508	-44.200000	-0.0158	-0.0168	-0.0071
171.399344	-44.200000	-0.0163	-0.0173	-0.0073
171.424180	-44.200000	-0.0167	-0.0179	-0.0074
171.449016	-44.200000	-0.0170	-0.0184	-0.0076
171.473853	-44.200000	-0.0174	-0.0190	-0.0078
171.498689	-44.200000	-0.0178	-0.0195	-0.0079
171.523525	-44.200000	-0.0181	-0.0200	-0.0080
171.548361	-44.200000	-0.0185	-0.0205	-0.0081
171.573197	-44.200000	-0.0188	-0.0210	-0.0082
171.598033	-44.200000	-0.0191	-0.0214	-0.0083
171.622869	-44.200000	-0.0193	-0.0218	-0.0084
171.647705	-44.200000	-0.0196	-0.0222	-0.0084
171.672541	-44.200000	-0.0198	-0.0225	-0.0085
171.697377	-44.200000	-0.0199	-0.0228	-0.0085
171.722213	-44.200000	-0.0200	-0.0230	-0.0085
171.747049	-44.200000	-0.0201	-0.0231	-0.0084
171.771885	-44.200000	-0.0202	-0.0231	-0.0083
171.796722	-44.200000	-0.0202	-0.0231	-0.0082
171.821558	-44.200000	-0.0202	-0.0229	-0.0081
171.846394	-44.200000	-0.0201	-0.0227	-0.0079
171.871230	-44.200000	-0.0200	-0.0223	-0.0077
171.896066	-44.200000	-0.0199	-0.0218	-0.0074
171.920902	-44.200000	-0.0197	-0.0212	-0.0071
171.945738	-44.200000	-0.0195	-0.0204	-0.0068
171.970574	-44.200000	-0.0194	-0.0196	-0.0064
171.995410	-44.200000	-0.0191	-0.0186	-0.0060
172.020246	-44.200000	-0.0189	-0.0175	-0.0055
172.045082	-44.200000	-0.0187	-0.0162	-0.0051
172.069918	-44.200000	-0.0185	-0.0148	-0.0045
172.094754	-44.200000	-0.0183	-0.0134	-0.0040
172.119591	-44.200000	-0.0181	-0.0118	-0.0034
172.144427	-44.200000	-0.0180	-0.0102	-0.0029
172.169263	-44.200000	-0.0178	-0.0084	-0.0023
172.194099	-44.200000	-0.0177	-0.0066	-0.0016
172.218935	-44.200000	-0.0177	-0.0048	-0.0010
172.243771	-44.200000	-0.0176	-0.0030	-0.0004
172.268607	-44.200000	-0.0177	-0.0011	0.0002
172.293443	-44.200000	-0.0177	0.0007	0.0009
172.318279	-44.200000	-0.0178	0.0025	0.0015
172.343115	-44.200000	-0.0179	0.0043	0.0021
172.367951	-44.200000	-0.0181	0.0060	0.0026
172.392787	-44.200000	-0.0182	0.0076	0.0032
172.417623	-44.200000	-0.0184	0.0091	0.0037
172.442459	-44.200000	-0.0186	0.0106	0.0042
172.467296	-44.200000	-0.0189	0.0119	0.0047
172.492132	-44.200000	-0.0191	0.0131	0.0051
172.516968	-44.200000	-0.0193	0.0142	0.0055
172.541804	-44.200000	-0.0195	0.0152	0.0058
172.566640	-44.200000	-0.0197	0.0160	0.0062
172.591476	-44.200000	-0.0199	0.0168	0.0065
172.616312	-44.200000	-0.0200	0.0174	0.0067
172.641148	-44.200000	-0.0202	0.0179	0.0069
172.665984	-44.200000	-0.0203	0.0183	0.0071
172.690820	-44.200000	-0.0203	0.0186	0.0073
172.715656	-44.200000	-0.0204	0.0188	0.0074
172.740492	-44.200000	-0.0204	0.0190	0.0075
172.765328	-44.200000	-0.0203	0.0190	0.0075
172.790165	-44.200000	-0.0203	0.0190	0.0076
172.815001	-44.200000	-0.0202	0.0189	0.0076
172.839837	-44.200000	-0.0200	0.0187	0.0076
172.864673	-44.200000	-0.0199	0.0185	0.0075
172.889509	-44.200000	-0.0197	0.0183	0.0075
172.914345	-44.200000	-0.0194	0.0180	0.0074
172.939181	-44.200000	-0.0192	0.0177	0.0074
172.964017	-44.200000	-0.0189	0.0173	0.0073
172.988853	-44.200000	-0.0187	0.0170	0.0072
173.013689	-44.200000	-0.0183	0.0166	0.0071
173.038525	-44.200000	-0.0180	0.0162	0.0069
173.063361	-44.200000	-0.0177	0.0158	0.0068
