lon	lat	ux	uy	uz
171.3000000000	-44.2000000000	-0.0146000000	-0.0152000000	-0.0066000000
171.3248360759	-44.2000000000	-0.0150000000	-0.0157000000	-0.0068000000
171.3496721519	-44.2000000000	-0.0154000000	-0.0163000000	-0.0070000000
171.3745082278	-44.2000000000	-0.0158000000	-0.0168000000	-0.0071000000
171.3993443038	-44.2000000000	-0.0163000000	-0.0173000000	-0.0073000000
171.4241803797	-44.2000000000	-0.0167000000	-0.0179000000	-0.0074000000
171.4490164557	-44.2000000000	-0.0170000000	-0.0184000000	-0.0076000000
171.4738525316	-44.2000000000	-0.0174000000	-0.0190000000	-0.0078000000
171.4986886076	-44.2000000000	-0.0178000000	-0.0195000000	-0.0079000000
171.5235246835	-44.2000000000	-0.0181000000	-0.0200000000	-0.0080000000
171.5483607595	-44.2000000000	-0.0185000000	-0.0205000000	-0.0081000000
171.5731968354	-44.2000000000	-0.0188000000	-0.0210000000	-0.0082000000
171.5980329114	-44.2000000000	-0.0191000000	-0.0214000000	-0.0083000000
171.6228689873	-44.2000000000	-0.0193000000	-0.0218000000	-0.0084000000
171.6477050633	-44.2000000000	-0.0196000000	-0.0222000000	-0.0084000000
171.6725411392	-44.2000000000	-0.0198000000	-0.0225000000	-0.0085000000
171.6973772152	-44.2000000000	-0.0199000000	-0.0228000000	-0.0085000000
171.7222132911	-44.2000000000	-0.0200000000	-0.0230000000	-0.0085000000
171.7470493671	-44.2000000000	-0.0201000000	-0.0231000000	-0.0084000000
171.7718854430	-44.2000000000	-0.0202000000	-0.0231000000	-0.0083000000
171.7967215190	-44.2000000000	-0.0202000000	-0.0231000000	-0.0082000000
171.8215575949	-44.2000000000	-0.0202000000	-0.0229000000	-0.0081000000
171.8463936709	-44.2000000000	-0.0201000000	-0.0227000000	-0.0079000000
171.8712297468	-44.2000000000	-0.0200000000	-0.0223000000	-0.0077000000
171.8960658228	-44.2000000000	-0.0199000000	-0.0218000000	-0.0074000000
171.9209018987	-44.2000000000	-0.0197000000	-0.0212000000	-0.0071000000
171.9457379747	-44.2000000000	-0.0195000000	-0.0204000000	-0.0068000000
171.9705740506	-44.2000000000	-0.0194000000	-0.0196000000	-0.0064000000
171.9954101266	-44.2000000000	-0.0191000000	-0.0186000000	-0.0060000000
172.0202462025	-44.2000000000	-0.0189000000	-0.0175000000	-0.0055000000
172.0450822785	-44.2000000000	-0.0187000000	-0.0162000000	-0.0051000000
172.0699183544	-44.2000000000	-0.0185000000	-0.0148000000	-0.0045000000
172.0947544304	-44.2000000000	-0.0183000000	-0.0134000000	-0.0040000000
172.1195905063	-44.2000000000	-0.0181000000	-0.0118000000	-0.0034000000
172.1444265823	-44.2000000000	-0.0180000000	-0.0102000000	-0.0029000000
172.1692626582	-44.2000000000	-0.0178000000	-0.0084000000	-0.0023000000
172.1940987342	-44.2000000000	-0.0177000000	-0.0066000000	-0.0016000000
172.2189348101	-44.2000000000	-0.0177000000	-0.0048000000	-0.0010000000
172.2437708861	-44.2000000000	-0.0176000000	-0.0030000000	-0.0004000000
172.2686069620	-44.2000000000	-0.0177000000	-0.0011000000	0.0002000000
172.2934430380	-44.2000000000	-0.0177000000	0.0007000000	0.0009000000
172.3182791139	-44.2000000000	-0.0178000000	0.0025000000	0.0015000000
172.3431151899	-44.2000000000	-0.0179000000	0.0043000000	0.0021000000
172.3679512658	-44.2000000000	-0.0181000000	0.0060000000	0.0026000000
172.3927873418	-44.2000000000	-0.0182000000	0.0076000000	0.0032000000
172.4176234177	-44.2000000000	-0.0184000000	0.0091000000	0.0037000000
172.4424594937	-44.2000000000	-0.0186000000	0.0106000000	0.0042000000
172.4672955696	-44.2000000000	-0.0189000000	0.0119000000	0.0047000000
172.4921316456	-44.2000000000	-0.0191000000	0.0131000000	0.0051000000
172.5169677215	-44.2000000000	-0.0193000000	0.0142000000	0.0055000000
172.5418037975	-44.2000000000	-0.0195000000	0.0152000000	0.0058000000
172.5666398734	-44.2000000000	-0.0197000000	0.0160000000	0.0062000000
172.5914759494	-44.2000000000	-0.0199000000	0.0168000000	0.0065000000
172.6163120253	-44.2000000000	-0.0200000000	0.0174000000	0.0067000000
172.6411481013	-44.2000000000	-0.0202000000	0.0179000000	0.0069000000
172.6659841772	-44.2000000000	-0.0203000000	0.0183000000	0.0071000000
172.6908202532	-44.2000000000	-0.0203000000	0.0186000000	0.0073000000
172.7156563291	-44.2000000000	-0.0204000000	0.0188000000	0.0074000000
172.7404924051	-44.2000000000	-0.0204000000	0.0190000000	0.0075000000
172.7653284810	-44.2000000000	-0.0203000000	0.0190000000	0.0075000000
172.7901645570	-44.2000000000	-0.0203000000	0.0190000000	0.0076000000
172.8150006329	-44.2000000000	-0.0202000000	0.0189000000	0.0076000000
172.8398367089	-44.2000000000	-0.0200000000	0.0187000000	0.0076000000
172.8646727848	-44.2000000000	-0.0199000000	0.0185000000	0.0075000000
172.8895088608	-44.2000000000	-0.0197000000	0.0183000000	0.0075000000
172.9143449367	-44.2000000000	-0.0194000000	0.0180000000	0.0074000000
172.9391810127	-44.2000000000	-0.0192000000	0.0177000000	0.0074000000
172.9640170886	-44.2000000000	-0.0189000000	0.0173000000	0.0073000000
172.9888531646	-44.2000000000	-0.0187000000	0.0170000000	0.0072000000
173.0136892405	-44.2000000000	-0.0183000000	0.0166000000	0.0071000000
173.0385253165	-44.2000000000	-0.0180000000	0.0162000000	0.0069000000
173.0633613924	-44.2000000000	-0.0177000000	0.0158000000	0.0068000000
173.0881974684	-44.2000000000	-0.0174000000	0.0154000000	0.0067000000
173.1130335443	-44.2000000000	-0.0170000000	0.0150000000	0.0066000000
173.1378696203	-44.2000000000	-0.0167000000	0.0145000000	0.0064000000
173.1627056962	-44.2000000000	-0.0163000000	0.0141000000	0.0063000000
173.1875417722	-44.2000000000	-0.0159000000	0.0137000000	0.0061000000
173.2123778481	-44.2000000000	-0.0156000000	0.0133000000	0.0060000000
173.2372139241	-44.2000000000	-0.0152000000	0.0129000000	0.0059000000
173.2620500000	-44.2000000000	-0.0148000000	0.0125000000	0.0057000000
171.3000000000	-44.1820144304	-0.0150000000	-0.0156000000	-0.0067000000
171.3248360759	-44.1820144304	-0.0155000000	-0.0161000000	-0.0069000000
171.3496721519	-44.1820144304	-0.0159000000	-0.0167000000	-0.0071000000
171.3745082278	-44.1820144304	-0.0164000000	-0.0172000000	-0.0073000000
171.3993443038	-44.1820144304	-0.0168000000	-0.0178000000	-0.0075000000
171.4241803797	-44.1820144304	-0.0173000000	-0.0184000000	-0.0077000000
171.4490164557	-44.1820144304	-0.0177000000	-0.0190000000	-0.0078000000
171.4738525316	-44.1820144304	-0.0181000000	-0.0196000000	-0.0080000000
171.4986886076	-44.1820144304	0.0000000000	0.0000000000	0.0000000000
171.5235246835	-44.1820144304	0.0000000000	0.0000000000	0.0000000000
171.5483607595	-44.1820144304	0.0000000000	0.0000000000	0.0000000000
171.5731968354	-44.1820144304	0.0000000000	0.0000000000	0.0000000000
171.5980329114	-44.1820144304	0.0000000000	0.0000000000	0.0000000000
171.6228689873	-44.1820144304	-0.0203000000	-0.0228000000	-0.0087000000
171.6477050633	-44.1820144304	-0.0206000000	-0.0232000000	-0.0088000000
171.6725411392	-44.1820144304	-0.0208000000	-0.0236000000	-0.0088000000
171.6973772152	-44.1820144304	-0.0210000000	-0.0240000000	-0.0089000000
171.7222132911	-44.1820144304	-0.0212000000	-0.0242000000	-0.0089000000
171.7470493671	-44.1820144304	-0.0213000000	-0.0244000000	-0.0088000000
171.7718854430	-44.1820144304	-0.0214000000	-0.0245000000	-0.0087000000
171.7967215190	-44.1820144304	-0.0214000000	-0.0245000000	-0.0086000000
171.8215575949	-44.1820144304	-0.0214000000	-0.0243000000	-0.0085000000
171.8463936709	-44.1820144304	-0.0213000000	-0.0241000000	-0.0083000000
171.8712297468	-44.1820144304	-0.0213000000	-0.0238000000	-0.0081000000
171.8960658228	-44.1820144304	-0.0211000000	-0.0233000000	-0.0078000000
171.9209018987	-44.1820144304	-0.0210000000	-0.0227000000	-0.0075000000
171.9457379747	-44.1820144304	-0.0208000000	-0.0219000000	-0.0072000000
171.9705740506	-44.1820144304	-0.0206000000	-0.0210000000	-0.0068000000
171.9954101266	-44.1820144304	-0.0204000000	-0.0200000000	-0.0063000000
172.0202462025	-44.1820144304	-0.0201000000	-0.0188000000	-0.0059000000
172.0450822785	-44.1820144304	-0.0199000000	-0.0175000000	-0.0054000000
172.0699183544	-44.1820144304	-0.0197000000	-0.0160000000	-0.0048000000
172.0947544304	-44.1820144304	-0.0194000000	-0.0144000000	-0.0042000000
172.1195905063	-44.1820144304	-0.0192000000	-0.0127000000	-0.0036000000
172.1444265823	-44.1820144304	-0.0191000000	-0.0110000000	-0.0030000000
172.1692626582	-44.1820144304	-0.0189000000	-0.0091000000	-0.0024000000
172.1940987342	-44.1820144304	-0.0188000000	-0.0072000000	-0.0017000000
172.2189348101	-44.1820144304	-0.0187000000	-0.0052000000	-0.0010000000
172.2437708861	-44.1820144304	-0.0187000000	-0.0032000000	-0.0004000000
172.2686069620	-44.1820144304	-0.0187000000	-0.0012000000	0.0003000000
172.2934430380	-44.1820144304	-0.0188000000	0.0008000000	0.0010000000
172.3182791139	-44.1820144304	-0.0189000000	0.0028000000	0.0016000000
172.3431151899	-44.1820144304	-0.0190000000	0.0047000000	0.0023000000
172.3679512658	-44.1820144304	-0.0192000000	0.0065000000	0.0029000000
172.3927873418	-44.1820144304	-0.0194000000	0.0083000000	0.0035000000
172.4176234177	-44.1820144304	-0.0196000000	0.0099000000	0.0040000000
172.4424594937	-44.1820144304	-0.0198000000	0.0114000000	0.0045000000
172.4672955696	-44.1820144304	-0.0200000000	0.0129000000	0.0050000000
172.4921316456	-44.1820144304	-0.0203000000	0.0141000000	0.0055000000
172.5169677215	-44.1820144304	-0.0205000000	0.0153000000	0.0059000000
172.5418037975	-44.1820144304	-0.0207000000	0.0163000000	0.0063000000
172.5666398734	-44.1820144304	-0.0209000000	0.0172000000	0.0066000000
172.5914759494	-44.1820144304	-0.0211000000	0.0180000000	0.0069000000
172.6163120253	-44.1820144304	-0.0213000000	0.0186000000	0.0071000000
172.6411481013	-44.1820144304	-0.0214000000	0.0191000000	0.0073000000
172.6659841772	-44.1820144304	-0.0215000000	0.0195000000	0.0075000000
172.6908202532	-44.1820144304	-0.0215000000	0.0198000000	0.0077000000
172.7156563291	-44.1820144304	-0.0215000000	0.0199000000	0.0078000000
172.7404924051	-44.1820144304	-0.0215000000	0.0200000000	0.0079000000
172.7653284810	-44.1820144304	-0.0214000000	0.0200000000	0.0079000000
172.7901645570	-44.1820144304	-0.0214000000	0.0200000000	0.0079000000
172.8150006329	-44.1820144304	-0.0212000000	0.0198000000	0.0079000000
172.8398367089	-44.1820144304	-0.0210000000	0.0196000000	0.0079000000
172.8646727848	-44.1820144304	-0.0208000000	0.0194000000	0.0079000000
172.8895088608	-44.1820144304	-0.0206000000	0.0191000000	0.0078000000
172.9143449367	-44.1820144304	-0.0204000000	0.0187000000	0.0077000000
172.9391810127	-44.1820144304	-0.0201000000	0.0184000000	0.0076000000
172.9640170886	-44.1820144304	-0.0198000000	0.0180000000	0.0075000000
172.9888531646	-44.1820144304	-0.0194000000	0.0176000000	0.0074000000
173.0136892405	-44.1820144304	-0.0191000000	0.0171000000	0.0073000000
173.0385253165	-44.1820144304	-0.0187000000	0.0167000000	0.0072000000
173.0633613924	-44.1820144304	-0.0184000000	0.0162000000	0.0070000000
173.0881974684	-44.1820144304	-0.0180000000	0.0158000000	0.0069000000
173.1130335443	-44.1820144304	-0.0176000000	0.0153000000	0.0067000000
173.1378696203	-44.1820144304	-0.0172000000	0.0149000000	0.0066000000
173.1627056962	-44.1820144304	-0.0168000000	0.0145000000	0.0064000000
173.1875417722	-44.1820144304	-0.0164000000	0.0140000000	0.0063000000
173.2123778481	-44.1820144304	-0.0160000000	0.0136000000	0.0061000000
173.2372139241	-44.1820144304	-0.0156000000	0.0132000000	0.0060000000
173.2620500000	-44.1820144304	-0.0152000000	0.0127000000	0.0058000000
171.3000000000	-44.1640288608	-0.0154000000	-0.0159000000	-0.0069000000
171.3248360759	-44.1640288608	-0.0159000000	-0.0165000000	-0.0071000000
171.3496721519	-44.1640288608	-0.0164000000	-0.0171000000	-0.0073000000
171.3745082278	-44.1640288608	-0.0169000000	-0.0177000000	-0.0075000000
171.3993443038	-44.1640288608	-0.0174000000	-0.0183000000	-0.0077000000
171.4241803797	-44.1640288608	-0.0179000000	-0.0189000000	-0.0079000000
171.4490164557	-44.1640288608	-0.0184000000	-0.0196000000	-0.0080000000
171.4738525316	-44.1640288608	-0.0189000000	-0.0202000000	-0.0082000000
171.4986886076	-44.1640288608	-0.0193000000	-0.0209000000	-0.0084000000
171.5235246835	-44.1640288608	-0.0198000000	-0.0215000000	-0.0086000000
171.5483607595	-44.1640288608	-0.0202000000	-0.0221000000	-0.0087000000
171.5731968354	-44.1640288608	0.0000000000	0.0000000000	0.0000000000
171.5980329114	-44.1640288608	0.0000000000	0.0000000000	0.0000000000
171.6228689873	-44.1640288608	0.0000000000	0.0000000000	0.0000000000
171.6477050633	-44.1640288608	0.0000000000	0.0000000000	0.0000000000
171.6725411392	-44.1640288608	-0.0220000000	-0.0248000000	-0.0092000000
171.6973772152	-44.1640288608	-0.0222000000	-0.0252000000	-0.0093000000
171.7222132911	-44.1640288608	-0.0224000000	-0.0255000000	-0.0093000000
171.7470493671	-44.1640288608	-0.0226000000	-0.0257000000	-0.0092000000
171.7718854430	-44.1640288608	-0.0227000000	-0.0259000000	-0.0092000000
171.7967215190	-44.1640288608	-0.0227000000	-0.0259000000	-0.0091000000
171.8215575949	-44.1640288608	-0.0227000000	-0.0259000000	-0.0089000000
171.8463936709	-44.1640288608	-0.0227000000	-0.0257000000	-0.0088000000
171.8712297468	-44.1640288608	-0.0226000000	-0.0254000000	-0.0085000000
171.8960658228	-44.1640288608	-0.0225000000	-0.0249000000	-0.0083000000
171.9209018987	-44.1640288608	-0.0224000000	-0.0243000000	-0.0079000000
