lon	lat	ux	uy	uz
171.4986886076	-44.1820144304	-0.0185000000	-0.0202000000	-0.0081000000
171.5235246835	-44.1820144304	-0.0189000000	-0.0207000000	-0.0083000000
171.5483607595	-44.1820144304	-0.0193000000	-0.0213000000	-0.0084000000
171.5731968354	-44.1820144304	-0.0197000000	-0.0218000000	-0.0086000000
171.5980329114	-44.1820144304	-0.0200000000	-0.0223000000	-0.0087000000
171.5731968354	-44.1640288608	-0.0206000000	-0.0227000000	-0.0089000000
171.5980329114	-44.1640288608	-0.0210000000	-0.0233000000	-0.0090000000
171.6228689873	-44.1640288608	-0.0213000000	-0.0238000000	-0.0091000000
171.6477050633	-44.1640288608	-0.0217000000	-0.0243000000	-0.0092000000
171.5235246835	-44.1460432911	-0.0206000000	-0.0223000000	-0.0089000000
171.5483607595	-44.1460432911	-0.0211000000	-0.0230000000	-0.0090000000
171.5731968354	-44.1460432911	-0.0216000000	-0.0236000000	-0.0092000000
171.5980329114	-44.1460432911	-0.0220000000	-0.0243000000	-0.0093000000
