x,y,v1
15,4,10.15
17.1234567,4,13.773
19.2469134,4,17.847
21.3703701,4,22.372
23.4938268,4,27.347
25.6172835,4,32.774
27.7407402,4,38.652
15,6,9.85
17.1234567,6,13.473
19.2469134,6,17.547
21.3703701,6,22.072
23.4938268,6,27.047
25.6172835,6,32.474
27.7407402,6,38.352
15,8,9.55
17.1234567,8,13.173
19.2469134,8,17.247
21.3703701,8,21.772
23.4938268,8,26.747
25.6172835,8,32.174
27.7407402,8,38.052
15,10,9.25
17.1234567,10,12.873
19.2469134,10,16.947
21.3703701,10,21.472
23.4938268,10,26.447
25.6172835,10,31.874
27.7407402,10,37.752
15,12,8.95
17.1234567,12,12.573
19.2469134,12,16.647
21.3703701,12,21.172
23.4938268,12,26.147
25.6172835,12,31.574
27.7407402,12,37.452
15,14,8.65
17.1234567,14,12.273
19.2469134,14,16.347
21.3703701,14,20.872
23.4938268,14,25.847
25.6172835,14,31.274
27.7407402,14,37.152
15,16,8.35
17.1234567,16,11.973
19.2469134,16,16.047
21.3703701,16,20.572
23.4938268,16,25.547
25.6172835,16,30.974
27.7407402,16,36.852
15,18,8.05
17.1234567,18,11.673
19.2469134,18,15.747
21.3703701,18,20.272
23.4938268,18,25.247
25.6172835,18,30.674
27.7407402,18,36.552
15,4,10.15
17.1234567,4,13.773
19.2469134,4,17.847
21.3703701,4,22.372
23.4938268,4,27.347
25.6172835,4,32.774
27.7407402,4,38.652
15,6,9.85
17.1234567,6,13.473
19.2469134,6,17.547
21.3703701,6,22.072
23.4938268,6,27.047
25.6172835,6,32.474
27.7407402,6,38.352
15,8,9.55
17.1234567,8,13.173
19.2469134,8,17.247
21.3703701,8,21.772
23.4938268,8,26.747
25.6172835,8,32.174
27.7407402,8,38.052
15,10,9.25
17.1234567,10,12.873
19.2469134,10,16.947
21.3703701,10,21.472
23.4938268,10,26.447
25.6172835,10,31.874
27.7407402,10,37.752
15,12,8.95
17.1234567,12,12.573
19.2469134,12,16.647
21.3703701,12,21.172
23.4938268,12,26.147
25.6172835,12,31.574
27.7407402,12,37.452
15,14,8.65
17.1234567,14,12.273
19.2469134,14,16.347
21.3703701,14,20.872
23.4938268,14,25.847
25.6172835,14,31.274
27.7407402,14,37.152
15,16,8.35
17.1234567,16,11.973
19.2469134,16,16.047
21.3703701,16,20.572
23.4938268,16,25.547
25.6172835,16,30.974
27.7407402,16,36.852
15,18,8.05
17.1234567,18,11.673
19.2469134,18,15.747
21.3703701,18,20.272
23.4938268,18,25.247
25.6172835,18,30.674
27.7407402,18,36.552
