x,y,v2
15,4,0.2
17.1234567,4,0.62469134
19.2469134,4,1.04938268
21.3703701,4,1.47407402
23.4938268,4,1.89876536
25.6172835,4,2.3234567
27.7407402,4,2.74814804
15,6,0.8
17.1234567,6,1.22469134
19.2469134,6,1.64938268
21.3703701,6,2.07407402
23.4938268,6,2.49876536
25.6172835,6,2.9234567
27.7407402,6,3.34814804
15,8,1.4
17.1234567,8,1.82469134
19.2469134,8,2.24938268
21.3703701,8,2.67407402
23.4938268,8,3.09876536
25.6172835,8,3.5234567
27.7407402,8,3.94814804
15,10,2
17.1234567,10,2.42469134
19.2469134,10,2.84938268
21.3703701,10,3.27407402
23.4938268,10,3.69876536
25.6172835,10,4.1234567
27.7407402,10,4.54814804
15,12,2.6
17.1234567,12,3.02469134
19.2469134,12,3.44938268
21.3703701,12,3.87407402
23.4938268,12,4.29876536
25.6172835,12,4.7234567
27.7407402,12,5.14814804
15,14,3.2
17.1234567,14,3.62469134
19.2469134,14,4.04938268
21.3703701,14,4.47407402
23.4938268,14,4.89876536
25.6172835,14,5.3234567
27.7407402,14,5.74814804
15,16,3.8
17.1234567,16,4.22469134
19.2469134,16,4.64938268
21.3703701,16,5.07407402
23.4938268,16,5.49876536
25.6172835,16,5.9234567
27.7407402,16,6.34814804
15,18,4.4
17.1234567,18,4.82469134
19.2469134,18,5.24938268
21.3703701,18,5.67407402
23.4938268,18,6.09876536
25.6172835,18,6.5234567
27.7407402,18,6.94814804
