x,y,v2
15,4,0.2
17.1234567,4,0.62
19.2469134,4,1.05
21.3703701,4,1.47
23.4938268,4,1.9
25.6172835,4,2.32
27.7407402,4,2.75
15,6,0.8
17.1234567,6,1.22
19.2469134,6,1.65
21.3703701,6,2.07
23.4938268,6,2.5
25.6172835,6,2.92
27.7407402,6,3.35
15,8,1.4
17.1234567,8,1.82
19.2469134,8,2.25
21.3703701,8,2.67
23.4938268,8,3.1
25.6172835,8,3.52
27.7407402,8,3.95
15,10,2
17.1234567,10,2.42
19.2469134,10,2.85
21.3703701,10,3.27
23.4938268,10,3.7
25.6172835,10,4.12
27.7407402,10,4.55
15,12,2.6
17.1234567,12,3.02
19.2469134,12,3.45
21.3703701,12,3.87
23.4938268,12,4.3
25.6172835,12,4.72
27.7407402,12,5.15
15,14,3.2
17.1234567,14,3.62
19.2469134,14,4.05
21.3703701,14,4.47
23.4938268,14,4.9
25.6172835,14,5.32
27.7407402,14,5.75
15,16,3.8
17.1234567,16,4.22
19.2469134,16,4.65
21.3703701,16,5.07
23.4938268,16,5.5
25.6172835,16,5.92
27.7407402,16,6.35
15,18,4.4
17.1234567,18,4.82
19.2469134,18,5.25
21.3703701,18,5.67
23.4938268,18,6.1
25.6172835,18,6.52
27.7407402,18,6.95
