x	y	v1	v2
21.3703701	4	22.37167292	1.47407402
23.4938268	4	27.34737757	1.89876536
25.6172835	4	32.77398905	2.3234567
27.7407402	4	38.65150736	2.74814804
21.3703701	6	22.07167292	2.07407402
23.4938268	6	27.04737757	2.49876536
25.6172835	6	32.47398905	2.9234567
27.7407402	6	38.35150736	3.34814804
21.3703701	8	21.77167292	2.67407402
23.4938268	8	26.74737757	3.09876536
25.6172835	8	32.17398905	3.5234567
27.7407402	8	38.05150736	3.94814804
21.3703701	10	21.47167292	3.27407402
23.4938268	10	26.44737757	3.69876536
25.6172835	10	31.87398905	4.1234567
27.7407402	10	37.75150736	4.54814804
21.3703701	12	21.17167292	3.87407402
23.4938268	12	26.14737757	4.29876536
25.6172835	12	31.57398905	4.7234567
27.7407402	12	37.45150736	5.14814804
21.3703701	14	20.87167292	4.47407402
23.4938268	14	25.84737757	4.89876536
25.6172835	14	31.27398905	5.3234567
27.7407402	14	37.15150736	5.74814804
21.3703701	16	20.57167292	5.07407402
23.4938268	16	25.54737757	5.49876536
25.6172835	16	30.97398905	5.9234567
27.7407402	16	36.85150736	6.34814804
21.3703701	18	20.27167292	5.67407402
23.4938268	18	25.24737757	6.09876536
25.6172835	18	30.67398905	6.5234567
27.7407402	18	36.55150736	6.94814804
