x	y
21.3703701	4
23.4938268	4
25.6172835	4
27.7407402	4
19.2469134	6
21.3703701	6
23.4938268	6
25.6172835	6
27.7407402	6
19.2469134	8
21.3703701	8
23.4938268	8
25.6172835	8
27.7407402	8
17.1234567	10
19.2469134	10
21.3703701	10
23.4938268	10
25.6172835	10
27.7407402	10
15	12
17.1234567	12
19.2469134	12
21.3703701	12
23.4938268	12
25.6172835	12
27.7407402	12
15	14
17.1234567	14
19.2469134	14
21.3703701	14
23.4938268	14
25.6172835	14
27.7407402	14
15	16
17.1234567	16
19.2469134	16
21.3703701	16
23.4938268	16
17.1234567	18
19.2469134	18
21.3703701	18
