lon,lat,de,dn
25,-42,0,0
25.25,-42,0,0
25.5,-42,0,0
25.75,-42,0,0
26,-42,0,0
26.25,-42,0,0
26.5,-42,0,0
26.75,-42,0,0
27,-42,0,0
27.25,-42,0,0
27.5,-42,0,0
27.75,-42,0,0
28,-42,0,0
28.25,-42,0,0
28.5,-42,0,0
28.75,-42,0,0
29,-42,0,0
29.25,-42,0,0
25,-41.9,0,0
25.25,-41.9,0,0
25.5,-41.9,0,0
25.75,-41.9,0,0
26,-41.9,0,0
26.25,-41.9,0,0
26.5,-41.9,0,0
26.75,-41.9,0,0
27,-41.9,0,0
27.25,-41.9,0,0
27.5,-41.9,0,0
27.75,-41.9,0,0
28,-41.9,0,0
28.25,-41.9,0,0
28.5,-41.9,0,0
28.75,-41.9,0,0
29,-41.9,0,0
29.25,-41.9,0,0
25,-41.8,0,0
25.25,-41.8,0,0
25.5,-41.8,0,0
25.75,-41.8,0,0
26,-41.8,0,0
26.25,-41.8,0,0
26.5,-41.8,0,0
26.75,-41.8,0,0
27,-41.8,0,0
27.25,-41.8,0,0
27.5,-41.8,0,0
27.75,-41.8,0,0
28,-41.8,0,0
28.25,-41.8,0,0
28.5,-41.8,0,0
28.75,-41.8,0,0
29,-41.8,0,0
29.25,-41.8,0,0
25,-41.7,0,0
25.25,-41.7,0,0
25.5,-41.7,0,0
25.75,-41.7,0,0
26,-41.7,0,0
26.25,-41.7,0,0
26.5,-41.7,0,0
26.75,-41.7,0,0
27,-41.7,0,0
27.25,-41.7,0,0
27.5,-41.7,0,0
27.75,-41.7,0,0
28,-41.7,0,0
28.25,-41.7,0,0
28.5,-41.7,0,0
28.75,-41.7,0,0
29,-41.7,0,0
29.25,-41.7,0,0
25,-41.6,0,0
25.25,-41.6,0,0
25.5,-41.6,0,0
25.75,-41.6,0,0
26,-41.6,0,0
26.25,-41.6,0,0
26.5,-41.6,0,0
26.75,-41.6,0,0
27,-41.6,0,0
27.25,-41.6,0,0
27.5,-41.6,0,0
27.75,-41.6,0,0
28,-41.6,0,0
28.25,-41.6,0,0
28.5,-41.6,0,0
28.75,-41.6,0,0
29,-41.6,0,0
29.25,-41.6,0,0
25,-41.5,0,0
25.25,-41.5,0,0
25.5,-41.5,0,0
25.75,-41.5,0,0
26,-41.5,0,0
26.25,-41.5,0,0
26.5,-41.5,0,0
26.75,-41.5,0,0
27,-41.5,0,0
27.25,-41.5,0,0
27.5,-41.5,0,0
27.75,-41.5,0,0
28,-41.5,0,0
28.25,-41.5,0,0
28.5,-41.5,0,0
28.75,-41.5,0,0
29,-41.5,0,0
29.25,-41.5,0,0
25,-41.4,0,0
25.25,-41.4,0,0
25.5,-41.4,0,0
25.75,-41.4,0,0
26,-41.4,0,0
26.25,-41.4,0,0
26.5,-41.4,0,0
26.75,-41.4,0,0
27,-41.4,0,0
27.25,-41.4,0,0
27.5,-41.4,0,0
27.75,-41.4,0,0
28,-41.4,0,0
28.25,-41.4,0,0
28.5,-41.4,0,0
28.75,-41.4,0,0
29,-41.4,0,0
29.25,-41.4,0,0
25,-41.3,0,0
25.25,-41.3,0,0
25.5,-41.3,0,0
25.75,-41.3,0,0
26,-41.3,0,0
26.25,-41.3,0,0
26.5,-41.3,0,0
26.75,-41.3,0,0
27,-41.3,0,0
27.25,-41.3,0,0
27.5,-41.3,0,0
27.75,-41.3,0,0
28,-41.3,0,0
28.25,-41.3,0,0
28.5,-41.3,0,0
28.75,-41.3,0,0
29,-41.3,0,0
29.25,-41.3,0,0
25,-41.2,0,0
25.25,-41.2,0,0
25.5,-41.2,0,0
25.75,-41.2,0,0
26,-41.2,0,0
26.25,-41.2,0,0
26.5,-41.2,0,0
26.75,-41.2,0,0
27,-41.2,0,0
27.25,-41.2,0,0
27.5,-41.2,0,0
27.75,-41.2,0,0
28,-41.2,0,0
28.25,-41.2,0,0
28.5,-41.2,0,0
28.75,-41.2,0,0
29,-41.2,0,0
29.25,-41.2,0,0
25,-41.1,0,0
25.25,-41.1,0,0
25.5,-41.1,0,0
25.75,-41.1,0,0
26,-41.1,0,0
26.25,-41.1,0,0
26.5,-41.1,0,0
26.75,-41.1,0,0
27,-41.1,0,0
27.25,-41.1,0,0
27.5,-41.1,0,0
27.75,-41.1,0,0
28,-41.1,0,0
28.25,-41.1,0,0
28.5,-41.1,0,0
28.75,-41.1,0,0
29,-41.1,0,0
29.25,-41.1,0,0
25,-41,0,0
25.25,-41,0,0
25.5,-41,0,0
25.75,-41,0,0
26,-41,0,0
26.25,-41,0,0
26.5,-41,0,0
26.75,-41,0,0
27,-41,0,0
27.25,-41,0,0
27.5,-41,0,0
27.75,-41,0,0
28,-41,0,0
28.25,-41,0,0
28.5,-41,0,0
28.75,-41,0,0
29,-41,0,0
29.25,-41,0,0
25,-40.9,0,0
25.25,-40.9,0,0
25.5,-40.9,0,0
25.75,-40.9,0,0
26,-40.9,0,0
26.25,-40.9,0,0
26.5,-40.9,0,0
26.75,-40.9,0,0
27,-40.9,0,0
27.25,-40.9,0,0
27.5,-40.9,0,0
27.75,-40.9,0,0
28,-40.9,0,0
28.25,-40.9,0,0
28.5,-40.9,0,0
28.75,-40.9,0,0
29,-40.9,0,0
29.25,-40.9,0,0
