lon,lat,de,dn
15,4,0,0
15.25,4,0,0
15.5,4,0,0
15.75,4,0,0
16,4,0,0
16.25,4,0,0
16.5,4,0,0
16.75,4,0,0
17,4,0,0
17.25,4,0,0
17.5,4,0,0
17.75,4,0,0
18,4,0,0
18.25,4,0,0
18.5,4,0,0
18.75,4,0,0
19,4,0,0
19.25,4,0,0
19.5,4,0,0
19.75,4,0,0
20,4,0,0
20.25,4,0,0
20.5,4,0,0
20.75,4,0,0
21,4,0,0
21.25,4,0,0
21.5,4,0,0
21.75,4,0,0
22,4,0,0
22.25,4,0,0
22.5,4,0,0
22.75,4,0,0
23,4,0,0
23.25,4,0,0
23.5,4,0,0
23.75,4,0,0
24,4,0,0
24.25,4,0,0
24.5,4,0,0
24.75,4,0,0
25,4,0,0
25.25,4,0,0
25.5,4,0,0
25.75,4,0,0
26,4,0,0
26.25,4,0,0
26.5,4,0,0
26.75,4,0,0
27,4,0,0
27.25,4,0,0
27.5,4,0,0
27.75,4,0,0
28,4,0,0
28.25,4,0,0
28.5,4,0,0
28.75,4,0,0
29,4,0,0
29.25,4,0,0
29.5,4,0,0
29.75,4,0,0
30,4,0,0
15,4.1,0,0
15.25,4.1,0,0
15.5,4.1,0,0
15.75,4.1,0,0
16,4.1,0,0
16.25,4.1,0,0
16.5,4.1,0,0
16.75,4.1,0,0
17,4.1,0,0
17.25,4.1,0,0
17.5,4.1,0,0
17.75,4.1,0,0
18,4.1,0,0
18.25,4.1,0,0
18.5,4.1,0,0
18.75,4.1,0,0
19,4.1,0,0
19.25,4.1,0,0
19.5,4.1,0,0
19.75,4.1,0,0
20,4.1,0,0
20.25,4.1,0,0
20.5,4.1,0,0
20.75,4.1,0,0
21,4.1,0,0
21.25,4.1,0,0
21.5,4.1,0,0
21.75,4.1,0,0
22,4.1,0,0
22.25,4.1,0,0
22.5,4.1,0,0
22.75,4.1,0,0
23,4.1,0,0
23.25,4.1,0,0
23.5,4.1,0,0
23.75,4.1,0,0
24,4.1,0,0
24.25,4.1,0,0
24.5,4.1,0,0
24.75,4.1,0,0
25,4.1,0,0
25.25,4.1,0,0
25.5,4.1,0,0
25.75,4.1,0,0
26,4.1,0,0
26.25,4.1,0,0
26.5,4.1,0,0
26.75,4.1,0,0
27,4.1,0,0
27.25,4.1,0,0
27.5,4.1,0,0
27.75,4.1,0,0
28,4.1,0,0
28.25,4.1,0,0
28.5,4.1,0,0
28.75,4.1,0,0
29,4.1,0,0
29.25,4.1,0,0
29.5,4.1,0,0
29.75,4.1,0,0
