lon,lat,de,dn
25,-42,0,0
25.5,-42,0,0
26,-42,0,0
26.5,-42,0,0
27,-42,0,0
27.5,-42,0,0
28,-42,0,0
28.5,-42,0,0
29,-42,0,0
29.5,-42,0,0
25,-41.75,0,0
25.5,-41.75,0,0
26,-41.75,0,0
26.5,-41.75,0,0
27,-41.75,0,0
27.5,-41.75,0,0
28,-41.75,0,0
28.5,-41.75,0,0
29,-41.75,0,0
29.5,-41.75,0,0
25,-41.5,0,0
25.5,-41.5,0,0
26,-41.5,0,0
26.5,-41.5,0,0
27,-41.5,0,0
27.5,-41.5,0,0
28,-41.5,0,0
28.5,-41.5,0,0
29,-41.5,0,0
29.5,-41.5,0,0
25,-41.25,0,0
25.5,-41.25,0,0
26,-41.25,0,0
26.5,-41.25,0,0
27,-41.25,0,0
27.5,-41.25,0,0
28,-41.25,0,0
28.5,-41.25,0,0
29,-41.25,0,0
29.5,-41.25,0,0
25,-41,0,0
25.5,-41,0,0
26,-41,0,0
26.5,-41,0,0
27,-41,0,0
27.5,-41,0,0
28,-41,0,0
28.5,-41,0,0
29,-41,0,0
29.5,-41,0,0
25,-40.75,0,0
25.5,-40.75,0,0
26,-40.75,0,0
26.5,-40.75,0,0
27,-40.75,0,0
27.5,-40.75,0,0
28,-40.75,0,0
28.5,-40.75,0,0
29,-40.75,0,0
29.5,-40.75,0,0
