lon	lat	v1	v2
15	4	0	0
17.1234567	4	0	0
19.2469134	4	0	0
21.3703701	4	0	0
23.4938268	4	0	0
25.6172835	4	0	0
27.7407402	4	0	0
15	6	0	0
17.1234567	6	0	0
19.2469134	6	0	0
21.3703701	6	0	0
23.4938268	6	0	0
25.6172835	6	0	0
27.7407402	6	0	0
15	8	0	0
17.1234567	8	0	0
19.2469134	8	0	0
21.3703701	8	0	0
23.4938268	8	0	0
25.6172835	8	0	0
27.7407402	8	0	0
15	10	0	0
17.1234567	10	0	0
19.2469134	10	0	0
21.3703701	10	0	0
23.4938268	10	0	0
25.6172835	10	0	0
27.7407402	10	0	0
15	12	0	0
17.1234567	12	0	0
19.2469134	12	0	0
21.3703701	12	0	0
23.4938268	12	12.578726707875	0.73876536
25.6172835	12	16.518918496591	1.1634567
27.7407402	12	20.910017122342	1.58814804
15	14	0	0
17.1234567	14	0	0
19.2469134	14	0	0
21.3703701	14	0	0
23.4938268	14	12.338726707875	1.21876536
25.6172835	14	16.278918496591	1.6434567
27.7407402	14	20.670017122342	2.06814804
15	16	0	0
17.1234567	16	0	0
19.2469134	16	0	0
21.3703701	16	0	0
23.4938268	16	12.098726707875	1.69876536
25.6172835	16	16.038918496591	2.1234567
27.7407402	16	20.430017122342	2.54814804
15	18	0	0
17.1234567	18	0	0
19.2469134	18	0	0
21.3703701	18	0	0
23.4938268	18	11.858726707875	2.17876536
25.6172835	18	15.798918496591	2.6034567
27.7407402	18	20.190017122342	3.02814804
